0.091203,-0.00035965,0.0014712,0.013102,0.020561,0.056429,0,0,1
0.096138,0.0030154,0.0042975,0.016956,0.021188,0.050681,0,0,1
0.082813,-0.0008128,0.0029654,0.01602,0.019593,0.045047,0,0,1
0.065047,-0.00033327,-0.00072522,0.010464,0.016098,0.039543,0,0,1
0.045306,-0.0014808,-0.00045148,0.0018425,0.011214,0.034182,0,0,1
0.028527,-9.0365e-06,0.0010247,-0.0070408,0.0055753,0.028977,0,0,1
0.014708,0.0068198,-0.0024074,-0.013503,-0.00014547,0.023944,0,0,1
-0.01737,-0.0097605,-0.0055398,-0.015848,-0.0053253,0.019103,1,0,0
-0.0070061,0.002855,-0.0011775,-0.013707,-0.0094479,0.014471,1,0,0
-0.002071,0.0045939,0.0037705,-0.0083396,-0.012161,0.010065,1,0,0
-0.011941,-0.0040809,0.0013332,-0.0017743,-0.013319,0.0058996,1,0,0
-0.0065126,0.0021974,-0.0015106,0.0037796,-0.012965,0.0019855,1,0,0
-0.010954,-0.0064058,0.0016622,0.006771,-0.011315,-0.0016662,1,0,0
0.0077992,0.010863,0.0037664,0.0069468,-0.0087299,-0.0050473,1,0,0
-0.015889,-0.0073291,0.00030705,0.004909,-0.0056259,-0.0081504,1,0,0
-0.015396,-0.0011071,-0.0030122,0.0021046,-0.0024137,-0.010967,1,0,0
-0.0089802,0.0070719,-0.0030735,-1.0873e-05,0.00052413,-0.013492,1,0,0
-0.022305,-0.0076685,-0.0010035,-0.00080689,0.0028934,-0.01572,1,0,0
-0.0089802,0.0025686,0.0017355,-0.00015852,0.0045231,-0.017649,1,0,0
-0.0070061,0.0042364,0.0014592,0.0012412,0.005343,-0.019286,1,0,0
-0.018357,-0.0047452,-0.00066411,0.0022965,0.0053994,-0.020643,1,0,0
-0.016383,-0.0026026,0.00068123,0.0024324,0.0048465,-0.02174,1,0,0
-0.0070061,0.0085069,0.0018268,0.0013853,0.0038784,-0.022604,1,0,0
-0.026253,-0.0041717,-0.00092807,-0.00058282,0.0026941,-0.023265,1,0,0
-0.032175,-0.0062329,-0.0011134,-0.0025737,0.0015019,-0.023757,1,0,0
-0.015889,0.010378,0.0012556,-0.0038778,0.00047145,-0.024116,1,0,0
-0.034149,-0.0044505,-0.00095279,-0.0040824,-0.0002865,-0.024377,1,0,0
-0.033656,-0.0018436,-0.0035094,-0.0030305,-0.00070121,-0.024571,1,0,0
-0.02576,0.00067135,0.00029367,-0.0012262,-0.00076903,-0.024729,1,0,0
-0.018357,0.0022719,0.0041943,0.00060644,-0.00055033,-0.024879,1,0,0
-0.022305,-0.00061942,0.0014899,0.0019924,-0.00012421,-0.025044,1,0,0
-0.026253,-0.0012181,-0.002751,0.0025317,0.00042726,-0.025243,1,0,0
-0.023786,0.00012314,-0.0016514,0.0022225,0.0010122,-0.025492,1,0,0
-0.021812,-0.0012257,0.0021256,0.0015363,0.0015514,-0.025799,1,0,0
-0.016383,0.0052283,0.0017726,0.00079064,0.0019923,-0.026167,1,0,0
-0.031682,-0.005616,-0.0020149,0.00023954,0.0022986,-0.026589,1,0,0
-0.02576,0.0016621,-0.0029064,7.0533e-05,0.0024655,-0.027051,1,0,0
-0.022799,0.0016356,0.00059869,-1.805e-05,0.002519,-0.027534,1,0,0
-0.026747,-0.0044041,0.0034409,-0.0002645,0.0024896,-0.028009,1,0,0
-0.017863,0.0076157,0.0012372,-0.00066857,0.0023941,-0.028442,1,0,0
-0.036617,-0.0062497,-0.0025442,-0.001269,0.0022433,-0.028797,1,0,0
-0.030201,-0.00021856,-0.0012714,-0.0017182,0.0020418,-0.029035,1,0,0
-0.024279,0.002693,0.0019706,-0.0016041,0.0017757,-0.029114,1,0,0
-0.02576,0.0026808,6.3386e-05,-0.00093143,0.0014255,-0.028998,1,0,0
-0.037604,-0.0072173,-0.0028905,0.00018873,0.00096598,-0.028651,1,0,0
-0.022305,0.0044164,-0.00044263,0.001406,0.00036043,-0.028045,1,0,0
-0.021812,0.00049219,0.0031455,0.0021341,-0.00041959,-0.027164,1,0,0
-0.025266,-0.0022154,0.0021959,0.0021287,-0.001374,-0.026001,1,0,0
-0.024773,0.0024151,-0.0015633,0.0014354,-0.0024905,-0.024569,1,0,0
-0.030695,-0.0011539,-0.0030406,0.00015062,-0.0037539,-0.022897,1,0,0
-0.030201,-0.0027074,-1.8993e-05,-0.0013057,-0.0051389,-0.02103,1,0,0
-0.020824,0.0042809,0.0030074,-0.0024505,-0.0066293,-0.019033,1,0,0
-0.02724,-0.0002335,0.0012731,-0.0030826,-0.0082111,-0.016986,1,0,0
-0.033656,-0.0039676,-0.0020333,-0.0028234,-0.0098494,-0.014982,1,0,0
-0.024773,0.0035865,-0.0023014,-0.0014394,-0.011493,-0.013126,1,0,0
-0.023786,1.4579e-05,3.8396e-05,0.00075801,-0.013066,-0.01153,1,0,0
-0.024773,-0.0054612,0.0019513,0.0034858,-0.014436,-0.010313,1,0,0
-0.0084867,0.010176,0.0002965,0.0060277,-0.015394,-0.009593,1,0,0
-0.027734,-0.0076339,-0.0022246,0.0072789,-0.015664,-0.0094896,1,0,0
-0.020331,-0.0024974,0.0003989,0.0067788,-0.014898,-0.010113,1,0,0
-0.0070061,0.0091141,0.0039165,0.0042515,-0.012724,-0.011564,1,0,0
-0.026747,-0.0050404,0.0010941,-5.3858e-05,-0.0088213,-0.013925,1,0,0
-0.030201,-0.0021797,-0.0028823,-0.0049107,-0.0029775,-0.017251,1,0,0
-0.023786,0.0039758,-0.0016558,-0.0093683,0.0048271,-0.021564,1,0,0
-0.02724,-0.0025577,0.0003648,-0.012533,0.014333,-0.026847,1,0,0
-0.020331,0.0022556,-0.00086028,-0.01366,0.024972,-0.033038,1,0,0
-0.018357,-0.00042616,-0.00083139,-0.012939,0.035873,-0.040033,1,0,0
-0.015396,-0.0061423,0.0029068,-0.01037,0.045895,-0.047685,1,0,0
0.0063187,0.010922,0.0033282,-0.005875,0.053757,-0.055813,0,0,1
-0.013422,-0.0053087,-0.0024507,0.00035512,0.058188,-0.064205,0,0,1
-0.015889,-0.0048449,-0.0049082,0.0083918,0.058098,-0.072626,0,0,1
-0.0035516,0.00723,-0.00014873,0.017411,0.052782,-0.080827,0,0,1
-0.022305,-0.0035936,0.0021724,0.025583,0.042083,-0.08855,0,0,1
-0.036617,0.0031945,-0.0014223,0.030687,0.026462,-0.095538,0,0,1
-0.069189,-0.0035199,-0.0013508,0.030212,0.0070079,-0.10154,0,0,1
-0.095838,-0.0032052,0.0055066,0.022808,-0.014641,-0.10631,0,0,1
-0.11854,0.010682,0.0078246,0.0090489,-0.036476,-0.10962,0,0,1
-0.18516,-0.0085262,-0.00031205,-0.008708,-0.056338,-0.11128,0,0,1
-0.21379,0.0036507,-0.0076044,-0.026535,-0.072173,-0.11113,0,0,1
-0.24044,-0.0047057,-0.0042791,-0.040083,-0.082321,-0.10905,0,0,1
-0.22859,0.005011,0.0029337,-0.045805,-0.085741,-0.10499,0,0,1
-0.2207,-0.00092774,0.0031268,-0.041812,-0.082122,-0.098963,0,0,1
-0.1975,-0.0019775,-0.0041751,-0.028409,-0.071908,-0.091032,0,0,1
-0.14914,0.0058006,-0.0089708,-0.0084045,-0.056235,-0.081328,0,0,1
-0.10867,-0.01289,-0.0024088,0.013409,-0.036747,-0.070032,0,0,1
-0.020824,0.01215,0.008283,0.031506,-0.015395,-0.057369,0,0,1
0.010267,-0.0012622,0.0084003,0.040928,0.0057958,-0.043595,0,0,1
0.032968,-0.0036593,0.0014193,0.039207,0.024992,-0.028991,0,0,1
0.052709,-0.0026896,0.0010411,0.027462,0.040743,-0.013848,0,0,1
0.073436,0.0065337,0.0034487,0.0098207,0.052094,0.0015389,0,0,1
0.064553,-0.00071689,-0.0025126,-0.0077209,0.058632,0.016872,0,0,1
0.058137,-0.00399,-0.010546,-0.019626,0.06044,0.031859,0,0,1
0.07541,0.0020901,-0.0078666,-0.023024,0.057989,0.046222,0,0,1
0.092683,-0.0030672,0.0022223,-0.018191,0.052021,0.059698,0,0,1
0.12131,0.0074729,0.0065583,-0.0082135,0.043437,0.072052,0,0,1
0.11538,-0.0061525,0.0028776,0.0024033,0.033169,0.083088,0,0,1
0.12526,0.0006293,2.8039e-05,0.0098508,0.022097,0.09265,0,0,1
0.12624,0.0012922,0.0012452,0.012087,0.010984,0.10063,0,0,1
0.11933,0.00078533,0.0018868,0.0092335,0.00044524,0.10698,0,0,1
0.10403,-0.0023756,0.00039229,0.0033571,-0.0090243,0.11168,0,0,1
0.095151,0.001695,-0.0014957,-0.002805,-0.017017,0.11477,0,0,1
0.082813,0.00022651,-0.003586,-0.0069549,-0.023186,0.11631,0,0,1
0.075904,-0.00087316,-0.0044418,-0.0079153,-0.027263,0.1164,0,0,1
0.078371,-0.00044267,-0.0011645,-0.0060712,-0.029086,0.11514,0,0,1
0.085774,0.0002664,0.004369,-0.0028884,-0.028624,0.11265,0,0,1
0.088735,0.00031808,0.0054252,-0.00010582,-0.025979,0.10908,0,0,1
0.087255,0.0031153,4.5144e-05,0.00093686,-0.021394,0.10455,0,0,1
0.07393,-0.0058996,-0.0040509,-6.4805e-05,-0.015273,0.099218,0,0,1
0.084787,0.0027771,-0.00065734,-0.0023767,-0.0081835,0.093228,0,0,1
0.085281,-6.7954e-05,0.0039798,-0.0045276,-0.00082944,0.086726,0,0,1
0.084787,0.0022592,0.0015321,-0.0048908,0.006031,0.079856,0,0,1
0.074917,-0.0027434,-0.0042882,-0.0025084,0.011707,0.072749,0,0,1
0.076891,-0.0014474,-0.0054251,0.0025834,0.015653,0.065527,0,0,1
0.088242,0.0050392,-0.0016106,0.0090067,0.017516,0.05829,0,0,1
0.080345,-0.0055954,0.0032287,0.014406,0.017181,0.051126,0,0,1
0.0838,0.0027306,0.0056311,0.016553,0.01478,0.044104,0,0,1
0.068008,0.0028681,0.0032272,0.013936,0.010691,0.037285,0,0,1
0.036423,-0.0054947,-0.0010155,0.0067054,0.0055107,0.030717,0,0,1
0.022111,0.0026727,-0.0018242,-0.0031291,-5.1893e-05,0.024443,0,0,1
0.0013836,0.0010459,-0.00010526,-0.012756,-0.005304,0.018502,0,0,1
-0.019344,-0.0031547,-0.00031151,-0.019161,-0.009645,0.012928,0,0,1
-0.023292,0.0048919,-0.002987,-0.020308,-0.012637,0.0077479,0,0,1
-0.03563,-0.0045553,-0.0039466,-0.016061,-0.014051,0.0029833,0,0,1
-0.022799,0.00048749,-0.00032201,-0.007754,-0.013856,-0.0013539,0,0,1
-0.010461,0.0016138,0.0033785,0.0020351,-0.012227,-0.0052608,0,0,1
-0.003058,0.0026272,0.0022525,0.010335,-0.0095313,-0.0087418,0,0,1
-0.010461,-0.0076791,0.00023011,0.015024,-0.0062283,-0.011807,0,0,1
0.0068122,0.0075904,0.0013611,0.015112,-0.0027807,-0.01447,0,0,1
-0.0079932,-0.0046678,0.0019577,0.011072,0.00039356,-0.016748,0,0,1
-0.0079932,0.0035088,-0.0004623,0.0046298,0.0029882,-0.018658,1,0,0
-0.023786,-0.0035104,-0.002784,-0.0021042,0.0048298,-0.020217,1,0,0
-0.021812,0.0032299,-0.0023727,-0.0070679,0.0058469,-0.021448,1,0,0
-0.028227,-0.0034663,0.00049547,-0.0089677,0.0060872,-0.022376,1,0,0
-0.020824,0.0020116,0.002116,-0.0076366,0.0057178,-0.023033,1,0,0
-0.021812,0.0019919,-0.0014761,-0.0038182,0.0049484,-0.023457,1,0,0
-0.024773,-0.0011662,-0.0047144,0.00080627,0.0039905,-0.023689,1,0,0
-0.022305,-0.0069078,0.00092114,0.0044115,0.0030394,-0.023769,1,0,0
0.0013836,0.0092849,0.0078865,0.0057306,0.0022207,-0.023739,1,0,0
-0.013422,0.00053339,0.003813,0.0042684,0.0015981,-0.023635,1,0,0
-0.034643,-0.0088101,-0.0044267,0.00086711,0.0012134,-0.023487,1,0,0
-0.022799,0.0066148,-0.0043066,-0.0028434,0.0010551,-0.023318,1,0,0
-0.029214,-0.002262,0.00043922,-0.0052959,0.0010532,-0.023149,1,0,0
-0.024773,0.0014949,0.00094075,-0.0053475,0.0011303,-0.022991,1,0,0
-0.02724,-0.00074135,-0.0017883,-0.0030595,0.0012052,-0.022856,1,0,0
-0.023292,-0.00031555,-0.0018537,0.0004312,0.0011995,-0.022754,1,0,0
-0.017863,-0.0017464,0.0018209,0.0036729,0.0010803,-0.022691,1,0,0
-0.0084867,0.0040945,0.0039225,0.005333,0.00083907,-0.022676,1,0,0
-0.017863,-0.0019303,0.0014433,0.0048753,0.00045993,-0.022712,1,0,0
-0.022799,-0.0016115,-0.0011125,0.0027663,-4.287e-05,-0.022798,1,0,0
-0.023786,0.00094811,-0.0012031,1.9098e-05,-0.00062135,-0.022928,1,0,0
-0.025266,0.0031946,-0.0018689,-0.0022729,-0.0012272,-0.023092,1,0,0
-0.03563,-0.0050566,-0.0021194,-0.003384,-0.0017956,-0.023274,1,0,0
-0.026253,0.0016686,0.0010148,-0.0032202,-0.0022535,-0.023463,1,0,0
-0.023292,0.0018452,0.0032422,-0.0021743,-0.002561,-0.023644,1,0,0
-0.02724,-0.00041471,0.00044623,-0.0007721,-0.0026923,-0.023807,1,0,0
-0.030695,-0.0020795,-0.0025615,0.00050702,-0.0026166,-0.023944,1,0,0
-0.024773,0.001264,-0.0010089,0.0013572,-0.0023345,-0.02405,1,0,0
-0.022799,-0.00030025,0.0018493,0.0016497,-0.0018727,-0.024124,1,0,0
-0.021318,0.0014564,0.0013339,0.0013205,-0.0012609,-0.024168,1,0,0
-0.026747,-0.001308,-0.0011935,0.00049725,-0.00056024,-0.024182,1,0,0
-0.02576,-0.00037291,-0.00085864,-0.00050884,0.00014866,-0.024168,1,0,0
-0.023292,-0.00076955,0.0020618,-0.0012663,0.00080666,-0.024125,1,0,0
-0.020331,0.0026889,0.0010094,-0.001339,0.0013604,-0.024051,1,0,0
-0.025266,0.0017618,-0.0041757,-0.00066197,0.0017541,-0.023944,1,0,0
-0.034149,-0.0089956,-0.0037501,0.00043985,0.001964,-0.023807,1,0,0
-0.0084867,0.0080628,0.0037032,0.0014072,0.0019844,-0.023644,1,0,0
-0.015396,-0.0017699,0.0063129,0.001712,0.0018105,-0.023461,1,0,0
-0.019344,0.00108,0.00011208,0.0012534,0.0014768,-0.023266,1,0,0
-0.030695,-0.004001,-0.0050168,0.00034816,0.0010405,-0.023066,1,0,0
-0.022305,0.0036284,-0.0031351,-0.00048121,0.00054852,-0.022866,1,0,0
-0.023786,-0.0018869,0.0015796,-0.00086456,5.8958e-05,-0.022673,1,0,0
-0.019837,0.00050375,0.0032932,-0.00078286,-0.00036053,-0.022491,1,0,0
-0.021318,0.001849,0.00027506,-0.00045078,-0.00066827,-0.022323,1,0,0
-0.02724,-0.0013427,-0.0026698,-0.00022597,-0.00083443,-0.022167,1,0,0
-0.027734,-0.0043033,-0.00032371,-0.00025558,-0.00083308,-0.022018,1,0,0
-0.012435,0.007738,0.0027903,-0.00042103,-0.00067461,-0.021867,1,0,0
-0.026253,-0.0039877,0.00046235,-0.00063853,-0.00038222,-0.021707,1,0,0
-0.025266,-0.00025796,-0.0028083,-0.00070103,2.7719e-05,-0.021527,1,0,0
-0.023292,-0.00086594,-0.0011926,-0.00042979,0.00051127,-0.021315,1,0,0
-0.013915,0.0037734,0.0022723,9.5367e-05,0.0010024,-0.021059,1,0,0
-0.021812,-0.005562,0.0021383,0.00090445,0.0014478,-0.02074,1,0,0
-0.011448,0.0072493,-0.0019704,0.0018068,0.0018046,-0.020338,1,0,0
-0.024773,-0.0052038,-0.0039814,0.0022,0.0020434,-0.019831,1,0,0
-0.017863,-0.0032326,0.00063637,0.0017681,0.0021598,-0.019195,1,0,0
-0.001084,0.0095601,0.0052466,0.000376,0.0021423,-0.018409,1,0,0
-0.020331,-0.0062203,0.0030293,-0.0016501,0.0019633,-0.017453,1,0,0
-0.020331,-0.0012127,-0.0013119,-0.0031163,0.0016183,-0.016308,1,0,0
-0.016876,0.0038527,-0.00375,-0.0031482,0.0011315,-0.014962,1,0,0
-0.019837,0.00040797,-0.0057626,-0.0015969,0.00052566,-0.013412,1,0,0
-0.019837,-0.0054779,-0.003446,0.00094562,-0.00019461,-0.011665,1,0,0
0.0023706,0.0045173,0.0057954,0.0028548,-0.001051,-0.0097459,0,1,0
0.00039654,-0.0036817,0.010972,0.0028877,-0.0020863,-0.0076956,0,1,0
0.0038511,0.0093605,0.0023641,0.0010242,-0.0033298,-0.0055679,0,1,0
-0.028721,-0.0097806,-0.0089045,-0.0018248,-0.0047782,-0.0034326,0,1,0
-0.01885,-0.0004911,-0.0067012,-0.0038634,-0.0064212,-0.0013735,0,1,0
-0.0035516,0.0053341,0.002516,-0.0036613,-0.0082546,0.00051426,0,1,0
-0.0045386,0.0019139,0.0028194,-0.0011575,-0.010239,0.0021247,0,1,0
-0.015396,-0.0071289,-0.0020449,0.0026953,-0.012263,0.003346,0,1,0
-0.001084,0.0029364,-0.00018591,0.0062306,-0.01413,0.004065,0,1,0
0.0013836,0.00073171,0.0041729,0.0078594,-0.015549,0.0041687,0,1,0
-0.0015775,0.0023018,0.00178,0.0069629,-0.016171,0.0035488,0,1,0
-0.016876,-0.0043288,-0.0028776,0.0038644,-0.01564,0.0021052,0,1,0
-0.013915,0.0014943,-0.0010871,-0.00046451,-0.013606,-0.00025243,0,1,0
-0.01737,-0.0021778,0.0028947,-0.0047351,-0.0097557,-0.003596,0,1,0
-0.011448,0.0088288,-0.00052486,-0.0078693,-0.0039112,-0.0079711,0,1,0
-0.034643,-0.0097671,-0.0059509,-0.0094323,0.0039001,-0.013393,0,1,0
-0.015889,0.0013493,-0.0012749,-0.0095231,0.013395,-0.019836,0,1,0
-0.0040451,0.0012566,0.0065096,-0.0085502,0.023973,-0.027234,0,1,0
0.0033576,0.0082767,0.0029602,-0.0071447,0.034744,-0.035478,0,1,0
-0.023786,-0.013787,-0.0046748,-0.0055238,0.044616,-0.044416,0,1,0
-0.00059048,0.0063101,-0.0020841,-0.0033311,0.052371,-0.053856,0,1,0
-0.00059048,0.0015983,0.0047019,-0.00010747,0.056795,-0.063579,0,0,1
-0.011941,-0.0026385,0.0024341,0.0047192,0.056882,-0.073338,0,0,1
-0.020824,0.0048889,-0.0060306,0.011232,0.051963,-0.082877,0,0,1
-0.045994,-0.0075818,-0.0066952,0.018378,0.041837,-0.091931,0,0,1
-0.044513,0.0013019,0.0031363,0.024371,0.026916,-0.10024,0,0,1
-0.059318,0.0053442,0.0077402,0.026926,0.0082126,-0.10754,0,0,1
-0.10077,0.0021596,-0.00039871,0.023812,-0.012747,-0.1136,0,0,1
-0.15555,-0.012936,-0.0045309,0.014145,-0.034047,-0.11819,0,0,1
-0.16296,0.0087388,0.004024,-0.00099552,-0.05362,-0.1211,0,0,1
-0.19948,0.0023726,0.0085429,-0.018677,-0.069523,-0.12219,0,0,1
-0.23896,-0.0030235,-6.9514e-05,-0.034411,-0.080116,-0.12134,0,0,1
-0.25919,-0.003438,-0.0094458,-0.043552,-0.084281,-0.11847,0,0,1
-0.23896,0.0084262,-0.0090248,-0.04315,-0.081605,-0.1136,0,0,1
-0.22613,-0.013271,-0.00098634,-0.032677,-0.072404,-0.10679,0,0,1
-0.15111,0.014152,0.0049723,-0.014407,-0.05768,-0.098149,0,0,1
-0.12446,-0.0069378,0.0023994,0.0069382,-0.038993,-0.087869,0,0,1
-0.069189,0.00088509,-0.0016622,0.02596,-0.018201,-0.076171,0,0,1
-0.026253,-0.0043121,0.00062634,0.037972,0.002771,-0.06331,0,0,1
0.02754,0.011056,0.0039034,0.040035,0.022111,-0.049565,0,0,1
0.02754,-0.011518,0.0038541,0.032107,0.03832,-0.035223,0,0,1
0.05567,0.0052496,0.0036589,0.016966,0.050369,-0.020574,0,0,1
0.052215,0.00018169,0.0010046,-0.00081841,0.057752,-0.005905,0,0,1
0.048761,0.0020651,-0.0063752,-0.01591,0.060475,0.0085053,0,0,1
0.041358,-0.0065671,-0.0094913,-0.023943,0.058966,0.022393,0,0,1
0.068501,0.0046851,-0.0022934,-0.023324,0.053921,0.035512,0,0,1
0.080345,-0.0030207,0.0048102,-0.015265,0.046178,0.047644,0,0,1
0.10107,0.0077547,0.0014255,-0.0033273,0.03662,0.0586,0,0,1
0.091696,-0.0073258,-0.0029177,0.0076175,0.026088,0.068234,0,0,1
0.10453,-0.0049991,0.0039019,0.013868,0.015311,0.076446,0,0,1
0.12427,0.012188,0.010141,0.013885,0.0048681,0.083186,0,0,1
0.09219,-0.0014466,0.0016192,0.0083694,-0.0048057,0.088453,0,0,1
0.059618,-0.010915,-0.0087429,0.00035997,-0.013374,0.09229,0,0,1
0.071956,0.0098602,-0.0054572,-0.0066617,-0.020559,0.094773,0,0,1
0.056163,-0.0056945,0.0022048,-0.010241,-0.026106,0.095999,0,0,1
0.06554,0.0075752,0.00094533,-0.0092698,-0.029792,0.096081,0,0,1
0.046787,-0.0080037,-0.0041063,-0.0047781,-0.031464,0.095138,0,0,1
0.066034,0.0044909,-0.0014617,0.00076483,-0.031052,0.093292,0,0,1
0.06554,-0.0072252,0.0057818,0.0049037,-0.028585,0.090665,0,0,1
0.090216,0.016153,0.0051889,0.005713,-0.024218,0.087378,0,0,1
0.049748,-0.017041,-0.0012051,0.0026945,-0.01825,0.083549,0,0,1
0.071462,0.0073332,-0.0013627,-0.0026748,-0.011128,0.079295,0,0,1
0.06406,-0.001031,0.0017209,-0.0079008,-0.0034543,0.074725,0,0,1
0.068008,0.0056103,-0.0012641,-0.010359,0.0040775,0.069943,0,0,1
0.049748,-0.012427,-0.0055186,-0.0081378,0.010791,0.065041,0,0,1
0.083307,0.01275,-0.0041158,-0.0015112,0.01609,0.060093,0,0,1
0.072943,-0.0087163,-0.00017445,0.0071531,0.019526,0.055155,0,0,1
0.093177,0.0047282,0.0026774,0.014669,0.020838,0.050265,0,0,1
0.087255,-0.0014007,0.0053599,0.017883,0.019968,0.045445,0,0,1
0.078865,-0.001804,0.0074279,0.01545,0.017082,0.040709,0,0,1
0.061592,0.0010205,0.0033516,0.0085542,0.012597,0.036069,0,0,1
0.038397,0.0081432,-0.0079903,-0.00039851,0.0071042,0.031538,0,0,1
-0.0070061,-0.014288,-0.012652,-0.0084624,0.0012647,0.027131,0,0,1
0.010267,0.0056212,-0.00049495,-0.013451,-0.0042741,0.022866,0,0,1
0.010267,0.0031683,0.012192,-0.014886,-0.0089643,0.018757,1,0,0
-0.0045386,-6.0123e-05,0.0061663,-0.013071,-0.012396,0.014822,1,0,0
-0.020331,0.00010386,-0.0082944,-0.0089159,-0.014298,0.011074,1,0,0
-0.027734,-0.008282,-0.0087927,-0.0035887,-0.014589,0.0075188,1,0,0
0.0043446,0.0082505,0.0033262,0.0020129,-0.013404,0.0041588,1,0,0
0.0038511,-0.00088015,0.0080519,0.0067301,-0.011042,0.0009908,1,0,0
0.0013836,0.0017049,7.6459e-05,0.009489,-0.0078962,-0.0019906,1,0,0
-0.011448,-0.0068731,-0.0051115,0.009712,-0.0043864,-0.0047888,1,0,0
0.0043446,0.0045296,0.00074996,0.0073504,-0.00088277,-0.0074025,1,0,0
-0.00059048,-0.0017981,0.0054294,0.0032969,0.002308,-0.0098266,1,0,0
-9.6972e-05,0.0085183,-0.00046933,-0.0010306,0.0049381,-0.012053,1,0,0
-0.032175,-0.014643,-0.0060064,-0.0043098,0.0068588,-0.014075,1,0,0
-0.0050321,0.0095905,-0.0012024,-0.0055675,0.0080337,-0.015886,1,0,0
-0.013422,-0.0035274,0.0037362,-0.0046551,0.0085125,-0.017488,1,0,0
-0.0050321,0.0078817,-0.00021827,-0.0022204,0.0084081,-0.018883,1,0,0
-0.029214,-0.014461,-0.0032779,0.00074488,0.0078571,-0.020077,1,0,0
0.0018771,0.011422,0.0014852,0.0030614,0.0069816,-0.021073,1,0,0
-0.011941,-0.0040911,0.0042891,0.0038475,0.0058862,-0.021873,1,0,0
-0.011941,0.0032247,-0.0003368,0.0029799,0.0046629,-0.022472,1,0,0
-0.026253,-0.004886,-0.0027613,0.00087679,0.0033794,-0.022862,1,0,0
-0.020824,0.00010302,0.0015439,-0.0015249,0.0020832,-0.02303,1,0,0
-0.017863,0.0052849,0.0021412,-0.0031386,0.00080929,-0.02296,1,0,0
-0.031188,-1.0241e-05,-0.0046678,-0.0034403,-0.00042755,-0.022642,1,0,0
-0.040565,-0.0090107,-0.0053975,-0.0024543,-0.0016291,-0.022073,1,0,0
-0.013915,0.0065928,0.004316,-0.00075475,-0.0028063,-0.021263,1,0,0
-0.014902,0.00076449,0.0077867,0.00075366,-0.0039689,-0.020238,1,0,0
-0.021318,0.0031243,-0.0017394,0.0014652,-0.0051258,-0.019042,1,0,0
-0.040565,-0.010837,-0.006973,0.0012702,-0.0062926,-0.017733,1,0,0
-0.015396,0.0068447,0.0011252,0.0005127,-0.0074967,-0.016382,1,0,0
-0.01737,8.2292e-05,0.006581,-0.00018703,-0.0087794,-0.015067,1,0,0
-0.021318,0.004252,-0.0012654,-0.00026654,-0.010165,-0.013873,1,0,0
-0.041552,-0.0096741,-0.0077379,0.00037218,-0.011621,-0.012892,1,0,0
-0.020331,0.0038591,-0.00035022,0.0014186,-0.01304,-0.012219,1,0,0
-0.015396,0.00073051,0.0075841,0.0024955,-0.014251,-0.011955,1,0,0
-0.014409,0.0074362,0.0022469,0.0031302,-0.015018,-0.012204,1,0,0
-0.045007,-0.014815,-0.0052745,0.0031926,-0.01504,-0.013069,1,0,0
-0.018357,0.0094005,-0.0020108,0.0028715,-0.013969,-0.014649,1,0,0
-0.025266,-0.002122,0.003327,0.0019904,-0.011429,-0.017033,1,0,0
-0.023786,0.0033682,-0.0001478,0.00038548,-0.0070998,-0.020292,1,0,0
-0.03711,-0.0049492,-0.0047004,-0.0021593,-0.00083146,-0.02447,1,0,0
-0.025266,0.0016548,0.001242,-0.0058783,0.0072945,-0.029579,1,0,0
-0.024279,-0.0052487,0.0096274,-0.0099893,0.016918,-0.035586,1,0,0
-0.0089802,0.016245,0.0030166,-0.013209,0.027381,-0.042414,1,0,0
-0.051916,-0.013671,-0.011773,-0.014292,0.037762,-0.049942,1,0,0
-0.036123,-0.0030682,-0.0099031,-0.01207,0.046927,-0.058009,1,0,0
-0.0035516,0.0086555,0.0071031,-0.0065019,0.053615,-0.066423,0,0,1
-0.0070061,-0.0022925,0.012089,0.0015424,0.056626,-0.074971,0,0,1
-0.014409,0.0043882,-0.0013745,0.010979,0.055019,-0.083421,0,0,1
-0.04402,-0.010231,-0.01078,0.020256,0.048265,-0.091528,0,0,1
-0.032669,0.0054661,-0.00309,0.027606,0.036394,-0.099045,0,0,1
-0.049448,-0.0013897,0.0063791,0.031228,0.020054,-0.10572,0,0,1
-0.069682,0.0093746,0.0026589,0.029135,0.00046214,-0.11131,0,0,1
-0.13285,-0.014219,-0.0023845,0.020026,-0.020682,-0.11559,0,0,1
-0.14766,0.003206,0.0042764,0.004566,-0.041356,-0.11835,0,0,1
-0.17628,0.0081417,0.0089152,-0.014446,-0.059491,-0.1194,0,0,1
-0.2281,-0.0031225,-0.00071017,-0.032447,-0.073219,-0.1186,0,0,1
-0.26018,-0.0078909,-0.011157,-0.044179,-0.081097,-0.11585,0,0,1
-0.23748,0.011352,-0.0093214,-0.046055,-0.082328,-0.11112,0,0,1
-0.22958,-0.010795,-0.00012603,-0.037371,-0.076851,-0.10444,0,0,1
-0.1674,0.0081476,0.005824,-0.020172,-0.065312,-0.095885,0,0,1
-0.13335,-0.0028748,0.0031429,0.00098921,-0.048986,-0.085616,0,0,1
-0.081526,0.0034133,-0.0022655,0.020744,-0.02959,-0.073828,0,0,1
-0.048955,-0.012878,-0.00092431,0.034628,-0.0090257,-0.060755,0,0,1
